angle,rate
-0.002271533, -0.046
0.0023669, -0.046
-0.001022696, -0.046
0.001094341, -0.046
0.001094341, -0.046
0.006044805, -0.046
-0.001022696, -0.046
-0.001022696, -0.046
-0.001022696, -0.046
0.001094341, -0.046
0.007282972, -0.046
0.001094341, -0.046
0.001094341, -0.046
-0.002271533, -0.046
-0.001022696, -0.046
0.0023669, -0.046
-0.00598073, 0.954
0.006044805, -0.046
-0.00598073, 0.954
-0.007263899, -0.046
0.0023669, -0.046
-0.007263899, -0.046
-0.002271533, -0.046
-0.00598073, -0.046
0.0198319, 2.954
-0.04076135, 1.954
0.03740883, -2.046
0.01826978, -3.046
0.02046973, 4.954
0.0023669, -2.046
-0.02753115, 1.954
-0.0599848, 6.954
-0.02969962, 28.954
0.08305844, 76.954
0.261199, 156.954
0.3388209, 148.954
0.4513891, 99.954
0.5957499, 86.954
0.7353686, 91.954
0.9530148, 79.954
1.014753, 76.954
1.116341, 70.954
1.167343, 46.954
1.184883, -33.046
1.12305, -150.046
0.9123322, -167.046
0.7737698, -117.046
0.5990719, -78.046
0.4542908, -77.046
0.326069, -104.046
0.164867, -109.046
0.07204416, -94.046
-0.008633793, -61.046
-0.0589174, -22.046
-0.07032156, 39.954
-0.04622168, 109.954
0.1259279, 155.954
0.2769092, 161.954
0.4987079, 143.954
0.6839972, 140.954
0.8981169, 132.954
1.090793, 136.954
1.207988, 140.954
1.288007, 54.954
1.304069, -48.046
1.207397, -137.046
1.056931, -165.046
0.9206532, -140.046
0.781831, -107.046
0.6417218, -96.046
0.5400782, -94.046
0.4467206, -94.046
0.3410209, -78.046
0.2639923, -61.046
0.1420274, -54.046
0.08272839, -52.046
0.04158354, -17.046
0.007111847, 40.954
0.0417012, 71.954
0.1342884, 85.954
0.275333, 94.954
0.38201, 90.954
0.4790808, 90.954
0.5815862, 74.954
0.6720592, 64.954
0.7654486, 58.954
0.8388912, 53.954
0.8929447, 42.954
0.9358472, 28.954
0.964353, 2.954
0.9565259, -50.046
0.8621408, -89.046
0.7638123, -92.046
0.6662688, -79.046
0.5697803, -78.046
0.491643, -73.046
0.4172096, -65.046
0.3572065, -57.046
0.2824014, -49.046
0.2052962, -48.046
0.1402677, -46.046
0.07809201, -38.046
0.0417012, -18.046
0.01919287, 8.954
0.01910007, 26.954
0.07022065, 42.954
0.1548882, 79.954
0.2824014, 110.954
0.4057542, 109.954
0.51956, 97.954
0.6360605, 85.954
0.7385358, 81.954
0.8137588, 56.954
0.8469739, 23.954
0.8856539, 6.954
0.9302691, 13.954
0.957068, 24.954
0.9856361, 30.954
0.9949292, 23.954
0.9983554, -5.046
0.9622074, -54.046
0.8643247, -107.046
0.7345436, -112.046
0.6407404, -90.046
0.5503735, -68.046
0.4917971, -56.046
0.4237563, -56.046
0.3535904, -70.046
0.2548502, -86.046
0.1285756, -82.046
0.027704, -70.046
-0.05950933, -57.046
-0.09687567, -48.046
-0.1935641, -42.046
-0.2276034, -25.046
-0.2277108, 9.954
-0.2145043, 41.954
-0.1591453, 64.954
-0.08292389, 101.954
0.06832251, 115.954
0.219048, 113.954
0.3433913, 94.954
0.4517044, 76.954
0.5403862, 71.954
0.6417218, 69.954
0.7217055, 68.954
0.7847416, 61.954
0.8391354, 47.954
0.8966081, 33.954
0.9664784, 30.954
1.032928, 34.954
1.057665, 34.954
1.078434, 14.954
1.069427, -29.046
1.025497, -85.046
0.8833197, -110.046
0.7493552, -110.046
0.6013073, -116.046
0.4838324, -102.046
0.4248764, -80.046
0.3275256, -65.046
0.2130338, -66.046
0.1221986, -78.046
0.01669353, -81.046
-0.059237, -67.046
-0.1442032, -49.046
-0.1926745, -26.046
-0.2342752, -13.046
-0.2476281, 0.954
-0.240869, 26.954
-0.1941285, 63.954
-0.05438643, 101.954
0.1332996, 118.954
0.199108, 123.954
0.3030679, 127.954
0.4429659, 103.954
0.5697803, 73.954
0.6707783, 52.954
0.7312776, 51.954
0.8258368, 61.954
0.8879062, 78.954
0.9913941, 88.954
1.089545, 82.954
1.197131, 67.954
1.274944, 59.954
1.338564, 60.954
1.42498, 64.954
1.44282, 61.954
1.438483, 28.954
1.417108, -33.046
1.397727, -97.046
1.32873, -111.046
1.222346, -105.046
1.049449, -116.046
0.8638451, -140.046
0.7227161, -142.046
0.6208627, -116.046
0.5295487, -89.046
0.4089189, -87.046
0.3217841, -96.046
0.2141747, -104.046
0.04133123, -103.046
-0.1429145, -113.046
-0.2208929, -120.046
-0.3783311, -121.046
-0.5214071, -97.046
-0.666669, -63.046
-0.7046632, -39.046
-0.7453031, -30.046
-0.76415, -13.046
-0.7838335, 49.954
-0.6869964, 116.954
-0.4879132, 152.954
-0.3053312, 159.954
-0.1611784, 149.954
0.09103614, 144.954
0.2349682, 148.954
0.4797982, 152.954
0.6201725, 141.954
0.7694019, 125.954
0.9173653, 106.954
1.042065, 86.954
1.191355, 69.954
1.307015, 61.954
1.390459, 76.954
1.47935, 97.954
1.585294, 99.954
1.721643, 83.954
1.844261, 73.954
1.91982, 86.954
2.084042, 117.954
2.025311, 159.954
1.937006, 136.954
1.793655, 92.954
1.638975, 13.954
1.63809, -85.046
1.7794, -147.046
2.004163, -200.046
1.933619, -229.046
1.714825, -213.046
1.524609, -165.046
1.333229, -153.046
1.095165, -159.046
0.8581728, -165.046
0.6985769, -145.046
0.559792, -116.046
0.442315, -94.046
0.3616971, -88.046
0.248732, -98.046
0.1344213, -112.046
0.0009703636, -108.046
-0.1458964, -93.046
-0.2705739, -79.046
-0.3389404, -70.046
-0.4345738, -62.046
-0.5362162, -64.046
-0.6396439, -76.046
-0.7432612, -84.046
-0.8439726, -82.046
-0.9391652, -73.046
-1.000224, -59.046
-0.9531809, -50.046
-0.9229859, -34.046
-0.8770802, -10.046
-0.8827085, 26.954
-0.9048686, 71.954
-0.9907286, 101.954
-0.8978333, 115.954
-0.7450728, 126.954
-0.5685053, 123.954
-0.4577223, 118.954
-0.2419211, 117.954
-0.1213866, 114.954
0.04422337, 124.954
0.2007838, 135.954
0.3531481, 145.954
0.4753542, 134.954
0.641783, 129.954
0.8042892, 121.954
0.9682317, 112.954
1.081977, 107.954
1.201827, 103.954
1.333136, 97.954
1.441631, 91.954
1.548363, 93.954
1.643724, 102.954
1.804728, 141.954
1.980872, 124.954
1.944814, 78.954
1.935106, 47.954
1.905289, 24.954
1.845081, -1.046
1.859813, -35.046
1.918224, -56.046
1.972993, -96.046
1.898116, -135.046
1.785828, -179.046
1.499475, -184.046
1.206885, -167.046
0.9993893, -179.046
0.8527039, -213.046
0.675713, -215.046
0.4738268, -158.046
0.2529548, -108.046
0.2137511, -99.046
0.1233196, -110.046
-0.04177576, -118.046
-0.248946, -146.046
-0.4313148, -151.046
-0.6344259, -118.046
-0.753953, -81.046
-0.8144447, -69.046
-0.86558, -77.046
-0.8579607, -71.046
-0.7846522, -41.046
-0.7696191, -9.046
-0.8020534, 22.954
-0.8202116, 51.954
-0.8641095, 80.954
-0.9123627, 108.954
-0.8435845, 134.954
-0.7056453, 150.954
-0.484328, 173.954
-0.1845655, 200.954
0.07214555, 204.954
0.3037309, 203.954
0.5007141, 195.954
0.6991886, 177.954
0.9040141, 148.954
1.057223, 124.954
1.152319, 97.954
1.276152, 78.954
1.390999, 70.954
1.531422, 78.954
1.601667, 100.954
1.730064, 104.954
1.784458, 86.954
1.899299, 67.954
1.925589, 58.954
1.826326, 58.954
1.795701, 25.954
1.787597, -34.046
1.841359, -93.046
1.830508, -160.046
1.738679, -190.046
1.444739, -188.046
1.238108, -202.046
0.9288955, -188.046
0.7311208, -176.046
0.5233541, -177.046
0.3620435, -159.046
0.2550802, -135.046
0.1029572, -118.046
-0.02960694, -105.046
-0.2227718, -100.046
-0.3782418, -111.046
-0.4862341, -119.046
-0.6200252, -126.046
-0.8060432, -115.046
-0.93979, -89.046
-0.9475592, -59.046
-0.8893499, -39.046
-0.8815561, -20.046
-0.8937048, 10.954
-0.903988, 33.954
-0.9282478, 47.954
-0.9921957, 81.954
-0.8699011, 125.954
-0.7246281, 153.954
-0.512653, 168.954
-0.2985513, 176.954
-0.063236, 180.954
0.1751251, 179.954
0.3715966, 161.954
0.5780482, 141.954
0.6833128, 126.954
0.7792455, 107.954
0.9035668, 95.954
1.02255, 84.954
1.145863, 69.954
1.254732, 74.954
1.344698, 83.954
1.451599, 90.954
1.546811, 90.954
1.638405, 81.954
1.729417, 51.954
1.833463, 19.954
1.854706, 33.954
1.902992, 71.954
1.876236, 52.954
1.782259, -13.046
1.853804, -50.046
1.886123, -76.046
1.767011, -126.046
1.551209, -203.046
1.270718, -241.046
1.023779, -215.046
0.7871535, -202.046
0.5410046, -171.046
0.4240436, -135.046
0.279606, -124.046
0.1394236, -122.046
-0.004800737, -131.046
-0.1572645, -135.046
-0.3154633, -139.046
-0.4897185, -143.046
-0.6882024, -126.046
-0.8415058, -96.046
-1.000818, -70.046
-0.9486992, -47.046
-0.9142608, -34.046
-0.8769073, -17.046
-0.8290673, 4.954
-0.8286346, 39.954
-0.9013701, 80.954
-0.9590964, 132.954
-0.7598875, 174.954
-0.4926433, 196.954
-0.232309, 204.954
0.0612157, 219.954
0.3565035, 222.954
0.5606264, 206.954
0.7369276, 181.954
0.873597, 148.954
1.069856, 111.954
1.201526, 97.954
1.317964, 96.954
1.443259, 86.954
1.563761, 77.954
1.641019, 79.954
1.791624, 81.954
1.894861, 85.954
1.931882, 102.954
1.89554, 105.954
1.84688, 77.954
1.748433, 10.954
1.716962, -22.046
1.769663, -61.046
1.754283, -146.046
1.693441, -215.046
1.499806, -200.046
1.329754, -181.046
1.007548, -219.046
0.7729888, -245.046
0.5503735, -221.046
0.332898, -177.046
0.1771901, -162.046
0.008998215, -150.046
-0.1184483, -149.046
-0.3514588, -145.046
-0.5687187, -145.046
-0.8194927, -143.046
-0.9672814, -126.046
-0.8061691, -82.046
-0.7977968, -30.046
-0.782052, 1.954
-0.8063301, 24.954
-0.8212921, 52.954
-0.8741883, 87.954
-0.9328424, 121.954
-0.8037849, 150.954
-0.6324438, 180.954
-0.3111279, 204.954
0.006904364, 223.954
