pitch,roll,yaw,throttle,arm
-1.95,-0.75,0.75,0,1
-1.95,-0.3,0.75,0,1
-1.8,-0.45,0.3,0,1
-1.05,0.15,-0.15,0,1
-0.75,-0.3,0.6,0,1
-1.2,-0.9,0.9,0,1
-0.75,-0.9,-0.45,0,1
-1.35,-0.15,1.35,0,1
-0.75,-0.75,0.9,0,1
-0.6,0.15,0.6,0,1
-1.5,-0.3,1.2,0,1
-0.45,-0.75,1.65,0,1
-1.35,0.0,0.45,0,1
-1.5,-0.3,0.75,0,1
-1.8,-0.9,0.6,0,1
-1.95,-0.45,0.6,0,1
0.0,-0.3,1.2,0,1
-0.75,-1.35,0.3,0,1
-0.45,-15.3,0.75,0,1
-1.35,-62.7,0.9,0,1
-0.3,-76.8,0.45,0,1
-1.2,-60.0,1.2,0,1
-0.75,3.6,0.3,0,1
-1.05,35.55,0.9,0,1
-0.9,57.3,0.45,0,1
-0.45,70.05,0.45,0,1
-1.5,76.05,1.05,0,1
-2.7,60.9,0.3,0,1
-0.3,-17.25,-0.15,0,1
-0.9,-52.35,1.05,0,1
-1.5,-66.60001,0.6,0,1
-0.6,-77.7,0.9,0,1
-1.95,-76.95,0.9,0,1
-1.35,-48.75,-0.15,0,1
-1.8,5.55,0.6,0,1
-0.45,52.35,0.9,0,1
-0.15,64.95,1.2,0,1
-0.45,44.4,1.05,0,1
-1.35,4.5,-0.0,0,1
-0.9,-0.9,1.95,0,1
-1.35,0.15,1.65,0,1
-0.3,-0.9,0.15,0.001,1
-9.75,-0.3,0.9,0.369,1
-7.35,-0.6,0.75,0.76,1
-6.75,0.0,0.45,0.991,1
-4.5,2.25,0.45,1,1
-3.3,18.9,2.85,1,1
13.8,49.05,21.45,1,1
37.2,76.35001,48.3,1.0,1
47.85,75.75,75.3,0.833,1
46.8,75.9,77.10001,0.522,1
24.15,62.85,77.25,0.113,1
-6.3,51.6,64.5,0,1
-35.55,44.25,51.6,0,1
-56.1,25.8,38.85,0,1
-72.45,1.5,19.5,0,1
-73.8,-12.0,-7.95,0,1
-52.35,-26.85,-35.7,0,1
-25.5,-43.65,-54.0,0,1
11.1,-59.4,-63.0,0,1
51.6,-73.2,-50.7,0,1
75.0,-77.55,-34.65,0,1
74.4,-70.05,-2.25,0,1
69.60001,-21.45,13.2,0,1
50.7,17.1,23.4,0,1
18.3,38.7,26.25,0,1
-9.150001,37.65,19.05,0,1
-45.3,15.9,-6.3,0,1
-47.1,0.3,-9.75,0,1
-15.6,-1.35,-0.0,0,1
-3.0,-0.6,0.6,0,1
-1.95,-0.6,1.35,0,1
-1.05,-0.45,1.65,0,1
-0.6,-0.75,1.5,0,-0.004000008
-0.9,-0.15,-0.15,0,-0.00999999
-0.9,-0.9,1.65,0,-0.004000008
-0.9,-0.6,0.45,0,-0.00999999
-0.45,-0.6,0.15,0,-0.01200002
-0.9,-1.05,0.75,0,-0.001999974
-0.45,-0.3,0.45,0,-0.004000008
-1.35,-0.6,0.75,0,-0.014
-1.8,-0.75,1.2,0,-1
-1.35,-1.2,0.9,0,-1
-1.2,-0.15,0.75,0,-1
-1.5,0.0,0.45,0,-1
-1.05,-1.05,0.75,0,-1
-1.2,-0.45,0.15,0,-1
-0.9,0.3,0.45,0,-1
-1.2,-0.6,0.75,0,-1
-0.75,-0.75,0.9,0,1
-1.5,-0.9,0.45,0,1
-1.2,-0.6,0.45,0,1
-1.2,-0.6,0.6,0,1
-1.2,-0.6,0.6,0,1
-1.05,0.45,1.05,0,1
-0.75,-1.05,0.75,0,1
-1.65,-0.6,0.45,0,1
-2.55,-0.75,0.6,0,-0.00999999
-2.1,-0.45,0.75,0,-0.014
-0.6,0.6,1.2,0,-0.014
-1.2,-0.75,0.75,0,-0.005999982
-1.35,-0.9,1.2,0,-0.004000008
-1.35,-0.9,0.45,0,-0.001999974
-1.65,0.15,0.45,0,-0.008000016
-1.05,-0.6,0.3,0,-1
-1.2,-0.3,0.15,0,-1
-1.35,-1.2,0.9,0,-1
-0.9,-0.75,-0.0,0,-1
-1.05,-0.45,0.45,0,-1
-1.05,-1.5,0.9,0,-1
-0.3,-1.05,0.9,0,-1
-0.15,0.15,0.9,0,-1
-0.45,0.15,1.5,0,-1
-0.15,-0.45,0.75,0,-1
-1.35,-0.6,1.05,0,-0.00999999
-0.75,-0.6,0.75,0,-0.00999999
-0.45,-0.9,2.1,0,-0.014
-0.75,-0.6,1.2,0,-0.01800001
-0.75,-0.75,1.35,0,-0.014
-0.6,0.45,-0.0,0,-0.01800001
-1.65,0.6,0.9,0,-0.008000016
-1.2,0.15,1.05,0,-0.00999999
-1.5,-1.35,0.75,0,1
-1.5,0.15,0.9,0,1
-0.6,-0.75,-0.15,0,1
-1.2,-1.05,1.05,0,1
-0.9,-0.9,0.75,0,1
-1.2,-0.75,0.3,0,1
-1.5,-0.45,0.15,0,1
-1.05,2.55,0.45,0,1
-1.2,1.35,0.75,0,1
-1.5,0.0,-0.3,0,1
-0.9,-0.75,0.75,0.063,1
4.5,-19.35,-1.05,0.462,1
33.45,-23.1,-8.1,0.924,1
63.45,-8.55,-7.95,1,1
75.9,-10.35,-14.55,1,1
75.75,0.45,15.6,1,1
75.3,37.8,64.65,1,1
55.35,64.95,74.55,0.989,1
39.45,72.0,77.4,0.975,1
24.0,75.75,76.8,0.965,1
7.5,75.75,78.0,0.963,1
-8.55,76.5,77.25,0.951,1
-36.45,76.5,77.10001,0.917,1
-58.05,76.05,76.35001,0.788,1
-70.8,63.45,61.2,0.602,1
-75.75,58.05,41.55,0.5,1
-78.15,54.0,23.25,0.413,1
-78.60001,45.3,-1.95,0.318,1
-78.3,29.25,-20.7,0.161,1
-66.60001,2.4,-44.85,0,1
-51.9,-0.45,-66.9,0,1
-35.55,-8.400001,-75.60001,0,1
-3.0,-24.9,-75.60001,0,1
18.75,-60.75,-76.05,0,1
32.4,-77.7,-66.60001,0,1
49.5,-76.65,-37.5,0,1
60.15,-76.65,-6.45,0,1
54.15,-75.9,15.0,0,1
37.65,-55.8,25.5,0,1
21.6,-18.6,41.1,0,1
0.9,3.0,51.45,0,1
-14.25,19.2,54.9,0,1
-34.2,35.55,48.9,0,1
-56.7,46.5,40.5,0,1
-73.8,46.35,35.1,0.025,1
-77.85001,50.4,23.55,0.166,1
-73.65,57.9,-6.75,0.167,1
-54.3,68.10001,-40.2,0.246,1
-31.95,75.3,-62.1,0.305,1
-9.450001,76.5,-68.7,0.378,1
1.35,73.8,-69.9,0.455,1
10.65,52.5,-59.1,0.333,1
23.7,10.8,-17.7,0.125,1
26.7,-6.6,0.9,0.04,1
18.3,-24.45,20.1,0,1
15.9,-31.95,41.85,0,1
13.95,-50.4,59.1,0,1
3.9,-70.8,63.3,0,1
