angle_roll,angle_pitch,rate_sp_pitch,rate_sp_roll,pitch_resp,roll_resp,t1,t2,t3,t4
-0.1494293,-14.48472,14.28472,0.1494293,12.28074,-0.8425707,1162000,1150000,1164000,1150000
5.024235,-0.7407303,0.1407303,-5.324235,-0.8632537,-7.316235,1155000,1161000,1150000,1150000
4.8048,-2.113413,1.913413,-5.0048,-0.09057117,-3.9968,1152000,1160000,1152000,1150000
0.8787575,11.54384,-11.94384,-0.7787575,-13.94782,-0.7707574,1150000,1169000,1150000,1163000
0.2851753,-0.04845619,-0.1515438,-0.2851753,-1.155528,4.722825,1150000,1150000,1156000,1159000
0.5635071,2.723616,-2.823616,-0.4635071,-1.8276,-1.455507,1151000,1159000,1152000,1151000
4.052671,-17.08872,16.48872,-4.252671,15.48474,-3.244671,1173000,1150000,1166000,1150000
4.172619,-5.812024,5.712024,-4.372619,13.70804,-6.364619,1164000,1158000,1173000,1150000
12.20828,-11.56145,11.26145,-12.10828,29.25747,-26.10028,1232000,1150000,1150000,1150000
3.69837,-4.838468,4.638468,-3.69837,44.63448,2.30963,1193000,1150000,1207000,1150000
1.087246,-13.32717,12.82717,-1.187246,41.82318,4.820754,1220000,1150000,1174000,1150000
-2.695272,-7.559931,7.359931,2.695272,38.35595,28.70327,1197000,1150000,1191000,1178000
-12.14248,-11.28682,11.18682,11.84248,7.182839,-1.149519,1199000,1150000,1150000,1183000
-6.077696,-9.80334,9.30334,5.777696,-13.70064,-7.214304,1181000,1150000,1150000,1194000
0.5214634,4.435856,-4.635856,-0.3214634,-26.63984,-84.31346,1234000,1247000,1150000,1150000
15.12642,0.3963761,-0.4963761,-15.42642,-8.50036,-128.4184,1388000,1182000,1150000,1150000
25.05408,-1.095772,0.9957718,-25.05408,-18.00821,-97.04607,1295000,1213000,1150000,1150000
26.76935,6.735023,-7.035023,-26.86935,-8.039007,-101.8613,1259000,1260000,1150000,1150000
39.05462,7.34927,-7.74927,-39.35461,-2.753254,-100.3466,1303000,1205000,1150000,1150000
