pitch_input,roll_input,yaw_input,roll_resp,pitch_resp,yaw_resp
-0.3,-0.6,-0.3,-0.574,-2.303948,-0.6151908
-0.9,-0.45,0.9,-0.424,-1.903948,-2.23439
-1.05,-0.3,0.6,-0.274,-2.053948,-0.8175906
-0.75,-0.3,0.75,-1.274,-1.753948,-2.537991
-0.45,-0.3,0.3,-1.274,-3.453948,-3.448791
-0.15,-0.6,0.6,1.426,0.8460521,-0.8175906
-0.6,-0.45,0.45,-0.424,-3.603948,-3.145191
-0.75,-0.45,0.6,-1.424,-1.753948,-0.8175906
-0.3,-0.15,0.45,-0.124,-0.303948,-1.121191
-0.15,-0.6,-0.0,0.426,0.8460521,-4.055991
-0.45,-0.75,0.45,-2.724,-2.453948,-1.121191
-0.6,-11.7,0.45,-9.674001,1.396052,-1.134485
-0.6,-0.9,0.75,-4.874,-6.603948,-0.5139907
-0.45,-2.25,0.45,-3.224,-0.453948,-3.145191
-0.45,-0.45,0.45,-0.424,-1.453948,-1.158485
-0.6,-0.45,0.45,-0.424,0.396052,-1.17178
-0.3,-0.6,0.3,-0.574,-1.303948,-1.424791
0.15,-3.45,0.45,-3.424,2.146052,-1.121191
0.0,-0.75,-0.0,-1.724,-4.003948,-2.031991
-0.45,-0.6,-0.0,-2.574,-2.453948,-2.056085
-0.45,-0.45,0.3,-2.424,-3.453948,-1.424791
-0.3,-0.6,0.45,-2.574,-1.303948,-3.145191
-0.45,-0.75,0.6,-2.724,-0.453948,-0.8175906
-1.05,-0.3,0.45,-0.274,-2.053948,-1.121191
-0.45,17.1,0.6,17.126,-1.453948,-0.8175906
-0.45,55.8,0.75,55.826,-1.453948,-0.5139907
-0.75,76.8,0.45,77.826,-1.753948,-1.121191
-0.45,76.35001,0.3,76.37601,-0.453948,0.5992093
0.15,70.05,1.05,68.076,-2.853948,0.09320945
-0.9,29.1,0.6,28.126,-2.903948,1.206409
-0.6,-26.85,0.45,-28.824,-1.603948,-1.121191
-0.3,-68.10001,0.45,-69.07401,-0.303948,-1.134485
-0.6,-76.95,-0.15,-77.924,-3.603948,-4.359591
