mpu_pitch,mpu_roll,mpu_yaw,pitch_resp,roll_resp,yaw_resp,t1,t2,t3,t4
0.0037,0.85,1.0037,-0.7537,-1.6,-1.120689,1247000,1250000,1246000,1245000
1.0037,0.85,1.0037,-1.6037,-0.55,-1.424289,1246000,1252000,1247000,1248000
1.0037,-0.15,1.0037,-1.6037,-0.45,-1.120689,1245000,1251000,1247000,1248000
4.0037,-1.15,2.0037,-4.6037,0.85,-3.157978,1238000,1253000,1246000,1248000
0.0037,-0.15,1.0037,-0.4537,0.3,-1.171266,1244000,1248000,1247000,1246000
2.0037,-1.15,1.0037,-2.6037,0.4,-1.184555,1243000,1250000,1246000,1249000
1.0037,-1.15,0.0037,-1.1537,0.6999999,0.5997112,1246000,1247000,1246000,1249000
0.0037,0.85,1.0037,-0.3037,-1.45,-1.120689,1246000,1248000,1245000,1243000
1.0037,-1.15,1.0037,-1.4537,0.6999999,-2.031489,1243000,1250000,1248000,1247000
1.0037,-0.15,2.0037,-1.7537,-0.6,-2.841089,1242000,1251000,1247000,1245000
3.0037,0.85,0.0037,-3.9037,-1.3,0.2961112,1245000,1252000,1241000,1250000
1.0037,-0.15,2.0037,-1.3037,-0.3,-2.841089,1245000,1253000,1250000,1247000
-0.9962999,1.85,0.0037,0.2463,-1.85,0.5997112,1248000,1247000,1243000,1244000
-0.9962999,-1.15,1.0037,0.5462999,1.3,-1.120689,1244000,1245000,1249000,1246000
10.0037,1.85,-2.9963,-10.4537,-2.3,6.064511,1243000,1252000,1227000,1260000
0.0037,2.85,3.0037,-0.7537,-3.0,-5.472289,1244000,1256000,1249000,1239000
-4.9963,7.85,1.0037,4.6963,-8.45,-1.489178,1260000,1253000,1246000,1234000
-13.9963,5.85,2.0037,13.6963,-6.15,-3.530066,1263000,1242000,1257000,1223000
-24.9963,10.85,-3.9963,24.5463,-11.3,9.91011,1294000,1225000,1251000,1222000
-35.9963,14.85,-7.9963,34.9463,-15.3,16.18451,1313000,1211000,1250000,1213000
-35.9963,26.85,-5.9963,35.3963,-26.85,12.74371,1324000,1228000,1245000,1199000
-29.9963,44.85,-33.9963,29.6963,-45.15,69.71931,1392000,1193000,1162000,1242000
-30.9963,40.85,-34.9963,30.2463,-41.3,72.57002,1389000,1183000,1161000,1246000
-16.9963,22.85,-21.9963,16.2463,-23.3,47.10873,1334000,1207000,1193000,1255000
-3.9963,5.85,-12.9963,3.2463,-6.3,29.43144,1286000,1221000,1215000,1267000
-3.9963,-11.15,-0.9962999,3.2463,11.15,5.466156,1245000,1228000,1256000,1261000
-12.9963,-26.15,-29.9963,12.2463,25.7,61.92691,1296000,1150000,1224000,1323000
-23.9963,-40.15,-61.9963,22.9463,39.7,126.0877,1356000,1150000,1183000,1390000
-22.9963,-32.15,-52.9963,22.3963,31.85,107.2645,1343000,1150000,1193000,1362000
-28.9963,-18.15,-46.9963,28.5463,17.85,95.72771,1353000,1150000,1197000,1331000
-24.9963,0.85,-43.9963,24.5463,-0.55,90.79082,1363000,1150000,1181000,1313000
-9.9963,15.85,-17.9963,9.396299,-16.3,39.22993,1312000,1215000,1201000,1260000
4.0037,7.85,11.0037,-4.7537,-8.45,-19.02695,1232000,1279000,1253000,1224000
17.0037,-21.15,3.0037,-17.4537,20.7,-5.168689,1204000,1249000,1256000,1280000
18.0037,-32.15,-15.9963,-18.7537,31.7,32.98371,1227000,1199000,1225000,1328000
4.0037,-1.15,-10.9963,-4.6037,1.0,22.25651,1262000,1227000,1220000,1273000
14.0037,13.85,-17.9963,-14.7537,-14.3,37.63891,1283000,1238000,1180000,1284000
15.0037,21.85,-19.9963,-15.4537,-22.15,41.07971,1293000,1241000,1166000,1279000
8.0037,18.85,20.0037,-9.0537,-19.0,-38.96949,1218000,1315000,1258000,1199000
4.0037,13.85,21.0037,-4.9037,-14.15,-41.90429,1214000,1308000,1270000,1196000
8.0037,5.85,-11.9963,-8.7537,-5.85,25.19131,1270000,1238000,1208000,1276000
0.0037,-0.15,-19.9963,-0.3037,-0.15,41.68202,1288000,1206000,1205000,1289000
-8.9963,-11.15,4.0037,8.396299,11.3,-6.403266,1238000,1234000,1273000,1243000
-10.9963,-14.15,-9.9963,10.5463,13.7,20.83971,1263000,1200000,1248000,1269000
-5.9963,-23.15,-9.9963,5.2463,23.0,21.14331,1252000,1199000,1256000,1288000
3.0037,-25.15,-3.9963,-3.6037,25.3,7.784911,1225000,1217000,1260000,1283000
9.0037,-14.15,-1.9963,-9.3037,13.7,5.558511,1228000,1236000,1244000,1274000
-7.9963,-7.15,-2.9963,7.5463,7.3,6.671711,1252000,1224000,1254000,1252000
-7.9963,-17.15,-2.9963,7.0963,16.7,5.457311,1242000,1217000,1265000,1261000
9.0037,-18.15,-1.9963,-9.4537,17.55,4.344111,1224000,1234000,1250000,1278000
2.0037,-85.15,10.0037,-2.4537,84.55,-19.64029,1150000,1186000,1350000,1316000
-10.9963,-130.15,-20.9963,10.5463,130.0,43.71091,1170000,1150000,1343000,1409000
-2.9963,-111.15,-6.9963,2.3963,110.85,15.07131,1153000,1150000,1344000,1370000
-5.9963,-48.15,4.0037,5.3963,47.55,-6.889089,1199000,1202000,1308000,1283000
-16.9963,11.85,-14.9963,16.0963,-11.85,30.35251,1305000,1212000,1221000,1249000
-2.9963,48.85,-8.9963,2.2463,-49.15,18.56842,1316000,1275000,1181000,1213000
12.0037,112.85,7.0037,-12.7537,-113.0,-13.87189,1333000,1386000,1150000,1150000
23.0037,189.85,-40.9963,-23.4537,-190.3,83.11562,1496000,1376000,1150000,1162000
