pitch_input,roll_input,rate_sp_pitch,rate_sp_roll,pitch_resp,roll_resp
0.1,-0.2,0.1758986,0.1059464,-0.8275653,0.3739464
-0.4,0.2,-0.302957,-0.2517632,-1.306421,0.01623684
-0.4,-0.4,6.340828,1.190961,5.337364,1.458961
-0.3,-0.1,-6.578576,6.141644,-7.58204,6.409644
0.0,-0.1,-12.7445,-3.677373,-14.74796,-5.409373
-0.2,-0.3,-2.12767,0.6623013,-0.1311336,0.9303013
-0.1,-0.3,-3.627152,1.872411,-3.630616,1.140411
0.0,-0.4,4.641644,-2.937846,2.63818,-2.669846
-0.5,-0.1,5.76757,-5.274717,5.764105,-6.006717
-0.1,0.0,10.59873,-3.985172,10.59526,-4.717172
-0.2,-0.3,11.34172,-4.216786,12.33826,-3.948786
-0.4,-0.1,5.375843,5.879048,4.372379,5.147048
-0.2,-0.3,10.44064,-7.112184,8.437175,-8.844184
0.0,-0.3,-1.835004,4.886447,-2.838468,6.154447
-0.3,0.1,-8.098364,0.5851513,-8.101828,0.8531513
-0.1,-0.3,-7.315782,0.2585346,-5.319245,0.5265346
-0.1,-0.1,1.797505,3.472485,1.794041,4.740485
-0.2,-0.2,1.127681,-3.788163,-0.8757834,-4.520164
-0.1,-0.1,-10.48155,2.727471,-11.48502,3.995471
-0.3,0.0,8.90739,0.3059464,8.903926,-0.4260536
-0.1,-0.1,9.902337,-7.238065,9.898873,-7.970065
-0.3,6.6,4.888817,9.463005,2.885353,9.731005
-0.1,29.7,4.541644,30.85765,3.53818,29.12565
-0.2,45.8,-12.18308,41.09586,-15.18654,42.36386
-0.2,51.2,14.94569,53.58567,14.94223,54.85368
0.0,50.9,-38.08952,51.75558,-37.09299,51.02358
-0.5,32.0,-51.51597,31.25047,-53.51943,31.51847
-0.3,-16.6,-10.62484,-18.50058,-11.62831,-17.23258
0.0,-51.3,7.360088,-58.71708,6.356624,-58.44908
-0.2,-51.6,1.650367,-53.72295,0.646903,-53.45494
-0.6,-50.0,0.4060029,-51.31723,-0.5974611,-52.04923
-0.1,-10.5,0.1325726,-9.924442,-1.870891,-8.656443
-0.2,1.4,9.92767,-8.162628,10.92421,-7.894628
-0.6,8.0,-9.522213,11.59004,-10.52568,11.85804
-0.1,32.9,4.541644,33.80636,3.53818,34.07436
-0.1,50.9,-14.25429,47.73679,-16.25775,49.0048
