velo_z_inert_post,alt_post
-0.03352749, -6.705498e-05
-0.05188143, -0.0002378427
-0.06927364, -0.0004805839
-0.1025015, -0.00082491
-0.119528, -0.001265708
-0.167023, -0.001842195
-0.2150575, -0.00259109
-0.2480429, -0.003514379
-0.3129725, -0.004609507
-0.3467311, -0.005923099
-0.3813607, -0.007384037
-0.4134478, -0.008924738
-0.4615847, -0.01065757
-0.5438424, -0.01267838
-0.5930653, -0.01490989
-0.6255893, -0.01726718
-0.7398233, -0.02003884
-0.7836615, -0.02294401
-0.8133605, -0.02597087
-0.8810237, -0.02946403
-0.901725, -0.03321214
-0.9372167, -0.03697934
-1.020697, -0.04105464
-1.047294, -0.04478533
-1.077328, -0.04883406
-1.125544, -0.05330474
-1.150402, -0.05727729
-1.182592, -0.06186841
-1.225665, -0.06637028
-1.263468, -0.07175804
-1.287397, -0.07612075
-1.308038, -0.08158845
-1.328798, -0.08579808
-1.31914, -0.09011644
-1.391503, -0.09610445
-1.449389, -0.1026255
-1.506951, -0.1077586
-1.54476, -0.114326
-1.577229, -0.1203635
-1.609204, -0.1251378
-1.676493, -0.130316
-1.713217, -0.1377216
-1.792719, -0.1444549
-1.815277, -0.154224
-1.85863, -0.1627772
-1.871545, -0.1677978
-1.891935, -0.1757037
-1.928271, -0.1837471
-1.966563, -0.1880202
-1.955272, -0.1900302
-2.013167, -0.1968603
-2.059862, -0.2068648
-2.138456, -0.2150278
-2.185516, -0.2189608
-2.238341, -0.2284101
-2.241051, -0.2329494
-2.337466, -0.2445507
-2.385112, -0.2490823
-2.446505, -0.2580058
-2.491107, -0.269692
-2.523431, -0.2793536
-2.570291, -0.2863901
-2.575244, -0.2920742
-2.691616, -0.3166427
-2.709604, -0.3191949
-2.789799, -0.3359241
-2.789449, -0.340929
-2.857899, -0.3584851
-2.881172, -0.3656009
-2.962816, -0.3801357
-2.970501, -0.3872446
-3.038374, -0.4086177
-3.063178, -0.4128446
-3.079491, -0.4216778
-3.110288, -0.4333257
-3.185831, -0.4474319
-3.222037, -0.454161
-3.246097, -0.4653157
-3.336163, -0.4801673
-3.319107, -0.4829665
-3.342866, -0.4942852
-3.226234, -0.4749964
-3.267847, -0.4899349
-3.279526, -0.4951231
-3.230341, -0.4864942
-3.258075, -0.4983398
-3.238177, -0.4991451
-3.217076, -0.4994478
-3.210267, -0.5029109
-3.32444, -0.5303297
-3.383137, -0.5498698
-3.460001, -0.5661587
-3.411805, -0.5595838
-3.341464, -0.5438833
-3.305011, -0.5355554
-3.358565, -0.5455297
-3.285078, -0.5314868
-3.243367, -0.5163862
-3.218497, -0.514134
-3.244873, -0.5252741
-3.262749, -0.5295186
-3.19424, -0.5107681
-3.12761, -0.4960208
-3.077648, -0.4855915
-3.08879, -0.4826581
-3.10321, -0.4990488
-3.029451, -0.4864953
-3.221503, -0.5443313
-3.302538, -0.5616652
-3.328751, -0.5725205
-3.22498, -0.5450696
-3.093401, -0.5089545
-3.006434, -0.48529
-2.975226, -0.4778695
-3.048118, -0.5021257
-3.030641, -0.4938833
-3.020361, -0.4925768
-3.05517, -0.5101812
-3.218658, -0.5636853
-3.372191, -0.6100208
-3.49558, -0.6576448
-3.519611, -0.6683033
-3.564016, -0.6754032
-3.521616, -0.6646432
-3.688779, -0.712389
-3.676647, -0.7009769
-3.644238, -0.6889019
-3.465363, -0.6314767
-3.692573, -0.7069965
-3.597955, -0.6778745
-3.678124, -0.7201111
-3.699901, -0.7419782
-3.891301, -0.8128677
-3.836074, -0.7970721
-3.72977, -0.7681623
-3.832351, -0.7909262
-3.918877, -0.82588
-3.823689, -0.7945068
-3.712078, -0.7445926
-3.683684, -0.7366636
-3.892911, -0.8172947
-3.858026, -0.796119
-3.826432, -0.787304
-3.849983, -0.8115525
-3.689469, -0.7400005
-3.723129, -0.7490854
-3.685682, -0.7237721
-3.354949, -0.5959723
-3.620944, -0.7009833
-3.560926, -0.6730982
-3.681639, -0.7284338
-3.577401, -0.6823253
-3.517295, -0.6520318
-3.438975, -0.6207676
-3.736891, -0.7429619
-3.655158, -0.7107726
-3.942067, -0.8302129
-3.842956, -0.771242
-3.799566, -0.7545318
-3.727145, -0.7193849
-3.547652, -0.6379819
-3.865597, -0.7736896
-3.656174, -0.670943
-3.733381, -0.6985999
-3.812032, -0.7266839
-3.529425, -0.6181468
-3.74866, -0.7139033
-3.890538, -0.7627981
-3.918437, -0.7614528
-3.83534, -0.7390814
-3.884039, -0.768592
-4.028816, -0.8198682
-4.006729, -0.7961919
-4.287658, -0.9257507
-4.149376, -0.8791829
-4.263001, -0.9331039
-4.148734, -0.8599843
-4.26342, -0.9149956
-4.434081, -0.9806487
-4.601329, -1.061221
-4.666547, -1.094664
-4.872312, -1.211971
-4.71114, -1.122431
-4.953647, -1.242415
-4.665721, -1.099423
-4.489327, -1.015996
-4.55618, -1.050352
-4.805552, -1.175124
-5.072587, -1.301682
-5.50574, -1.497617
-5.456409, -1.477821
-5.553099, -1.515078
-5.928662, -1.718076
-6.140891, -1.824806
-5.613795, -1.563389
-5.67744, -1.601524
-5.333536, -1.447356
-5.350747, -1.453267
-5.386623, -1.45909
-5.077847, -1.286203
-4.703791, -1.110738
-4.987789, -1.253853
-5.036524, -1.292181
-4.673832, -1.076484
-4.695122, -1.080464
-4.490458, -0.9719826
-4.510617, -0.975469
-4.915237, -1.175295
-4.781369, -1.112982
-4.510058, -0.9663242
-4.745111, -1.087199
-4.815897, -1.127162
-4.854004, -1.1303
-4.487999, -0.9286229
-3.901922, -0.6024327
-3.992512, -0.6425237
-3.689022, -0.4697748
-3.489686, -0.3459599
-3.276719, -0.2208518
-2.973855, -0.0428258
-3.347905, -0.2488374
-3.620441, -0.3796159
-3.370888, -0.2129107
-2.925112, 0.04941291
-3.009995, 0.007452644
-3.111609, -0.03486073
-3.422148, -0.2091506
-3.320538, -0.1164366
-3.581272, -0.2544223
-3.229748, -0.02254954
-3.041211, 0.1151605
-3.358454, -0.06585839
-3.13295, 0.07384634
-2.794918, 0.3124883
-2.7764, 0.3520282
-3.16298, 0.1656544
-3.267619, 0.1192257
-3.212736, 0.1592562
-3.075692, 0.2589411
-3.124281, 0.2572427
-2.91125, 0.4040705
-2.377567, 0.7617777
-1.986967, 1.014064
-2.086718, 0.9650199
-2.152698, 0.9157356
-2.475314, 0.7167027
-2.743152, 0.5789346
-2.909266, 0.4846678
-3.003543, 0.4344634
-3.13042, 0.3839573
-3.239002, 0.3331293
-3.331992, 0.2820546
-3.701427, 0.07518114
-3.697884, 0.07333107
-3.321, 0.3436417
-3.196228, 0.4531198
-3.321155, 0.4002727
-3.367367, 0.3472746
-3.446213, 0.2942241
-3.3349, 0.4059964
-3.677618, 0.1903257
-3.842815, 0.08901492
-4.051582, -0.03254542
-3.752901, 0.2017791
-4.022343, 0.03052089
-4.127536, -0.02406669
-3.882333, 0.1443568
-3.879909, 0.1421434
-4.256057, -0.08104136
-3.970253, 0.1389051
-4.255446, -0.03678446
-4.598284, -0.2625506
-4.473276, -0.1643779
-5.063251, -0.5170179
-5.053215, -0.518292
-4.936908, -0.4479261
-4.623197, -0.2211549
-4.483127, -0.121163
-4.492812, -0.1230693
-4.214537, 0.1054478
-4.642963, -0.1840802
-4.577231, -0.1343666
-4.806351, -0.2657467
-5.077125, -0.4491896
-5.096895, -0.4504549
-5.027655, -0.399444
-4.623179, -0.112473
-4.5764, -0.06197487
-4.511127, -0.01146298
-4.633154, -0.07117505
-4.552532, -0.02037169
-4.488369, 0.03049433
-3.987755, 0.4015145
-3.66557, 0.6387317
-3.452957, 0.8221966
-2.762354, 1.301517
-2.575254, 1.483953
-2.264433, 1.720263
-2.254225, 1.766571
-2.21066, 1.812729
-2.326278, 1.745269
-1.660774, 2.251329
-1.185394, 2.624557
-1.491698, 2.421087
-1.489656, 2.465185
-1.544318, 2.453925
-1.699427, 2.382639
-1.662628, 2.426651
-1.346075, 2.664791
-0.8320536, 3.097115
-0.8798709, 3.082882
-0.7902442, 3.180209
-0.6880373, 3.277259
-0.4114451, 3.514163
-0.5930934, 3.436885
-1.023341, 3.139145
-0.4057645, 3.630955
0.1287995, 4.065253
-0.1530914, 3.904535
-0.1679016, 3.942199
0.3471317, 4.376887
1.155096, 5.009517
1.161803, 5.042704
1.242096, 5.132704
0.9033565, 4.908114
1.017233, 5.022412
0.9753187, 5.055018
1.244788, 5.288164
1.497268, 5.520569
1.230716, 5.34933
1.420296, 5.524154
1.376703, 5.49644
1.068282, 5.266499
0.6003466, 4.950233
0.6067501, 4.982256
0.1108868, 4.66589
0.4869222, 5.018002
0.6807193, 5.19444
-0.09403032, 4.613413
-0.3488834, 4.441956
-0.3544092, 4.475071
-0.3427163, 4.507932
-0.5206284, 4.394377
-0.7881644, 4.222477
-1.114738, 3.99236
-1.172433, 3.968158
-1.60774, 3.65035
-1.356374, 3.891733
-1.791047, 3.573309
-2.14132, 3.34409
-2.427042, 3.174322
-2.06149, 3.476839
-2.150946, 3.424038
-1.939082, 3.607681
-2.521455, 3.169695
-2.57136, 3.147416
-2.84013, 2.977007
-2.854603, 2.955313
-3.275913, 2.637111
-3.581036, 2.409034
-2.853674, 2.98369
-2.502213, 3.288693
-2.477084, 3.324798
-2.714563, 3.152367
-2.876702, 3.040068
-3.387589, 2.659904
-2.846275, 3.115937
-3.157533, 2.883934
-3.511862, 2.652662
-3.493434, 2.690929
-3.682944, 2.579469
-3.682068, 2.617768
-3.723962, 2.595967
-3.720768, 2.634008
-3.68807, 2.671788
-3.671531, 2.709335
-3.747511, 2.686631
-4.009845, 2.513888
-4.083501, 2.491686
-4.139518, 2.469433
-4.324496, 2.357048
-4.69872, 2.064775
-4.673303, 2.104234
-5.375287, 1.572178
-5.181388, 1.734004
-5.44619, 1.564081
-5.805741, 1.304404
-6.262592, 0.9253517
-6.763662, 0.5478734
-6.520916, 0.7443769
-7.246202, 0.1564744
-6.94335, 0.4151828
-7.510803, -0.020888
-7.981164, -0.3948132
-7.9129, -0.3446923
-7.771496, -0.2343951
-8.076419, -0.4868172
-7.76223, -0.2247864
-7.769576, -0.2357404
-8.00985, -0.3977647
-8.200817, -0.5591331
-8.041414, -0.4476942
-7.455072, 0.02609009
-8.059292, -0.4698233
-8.481876, -0.7821239
-8.68628, -0.9418668
-8.482497, -0.7681094
-8.296172, -0.5951955
-8.499558, -0.7560497
-8.844418, -1.007075
-8.98781, -1.105694
-9.171913, -1.264449
-9.685731, -1.695007
-10.0052, -1.941867
-10.37761, -2.248218
-10.41347, -2.280463
-10.13953, -2.070091
-9.754431, -1.739455
-9.685386, -1.68316
-9.956045, -1.930197
-10.4196, -2.29733
-10.86129, -2.66279
-11.28309, -3.026506
-11.18539, -2.963879
-11.3308, -3.113729
-11.00771, -2.838179
-10.62811, -2.503317
-10.03572, -2.018374
-10.28072, -2.23346
-11.19779, -2.963377
-11.13404, -2.901019
-10.93155, -2.778176
-11.20062, -2.989653
-10.58957, -2.502072
-11.07569, -2.866675
-11.2696, -3.017198
-11.02137, -2.802796
-11.18273, -2.95366
-11.08624, -2.891221
-11.57667, -3.314738
-11.73236, -3.462916
-11.59111, -3.337108
-12.48621, -4.097456
-12.66619, -4.24182
-12.4816, -4.112166
-12.05757, -3.770485
-11.9518, -3.703656
-12.39273, -4.06226
-12.45035, -4.120522
-12.46096, -4.112721
-12.99465, -4.59083
-12.73085, -4.368057
-13.16385, -4.723418
-13.63296, -5.137775
-13.99131, -5.489218
-13.93948, -5.474312
-14.05448, -5.611176
-14.78444, -6.233224
-14.81859, -6.280169
-15.34336, -6.746949
-15.53307, -6.937967
-15.32166, -6.76854
-15.52534, -6.959297
-15.92781, -7.300946
-15.86866, -7.276375
-16.08469, -7.464472
-15.53206, -7.013733
-15.94807, -7.354922
-15.90868, -7.329953
-15.53906, -7.031677
-15.48273, -7.008143
-15.85119, -7.3491
-15.63075, -7.202226
-16.03039, -7.541976
-16.26757, -7.788829
-16.82635, -8.277332
-16.68548, -8.186216
-17.31034, -8.733316
-17.22408, -8.73078
-17.14997, -8.697646
-17.79486, -9.302347
-17.47918, -9.083708
-17.89001, -9.412823
-17.7364, -9.315042
-17.3434, -9.004984
-17.21039, -8.908978
-17.60436, -9.238664
-17.88838, -9.505934
-17.57084, -9.285715
-17.32785, -9.127098
-17.27006, -9.120923
-17.04367, -8.962723
-16.89314, -8.865896
-16.39966, -8.495979
-16.69543, -8.7656
-17.15371, -9.18566
-17.27806, -9.330119
-17.8501, -9.807928
-17.63539, -9.645479
-17.91449, -9.908978
-18.10362, -10.11028
-18.12272, -10.15854
-18.38349, -10.41903
-18.31078, -10.40466
-18.50833, -10.60281
-18.59834, -10.73903
-18.89824, -10.99594
-19.01585, -11.13
-18.78368, -10.98474
-19.21661, -11.39183
-19.13288, -11.37144
-19.35452, -11.56366
-19.4356, -11.69403
-19.61831, -11.88429
-19.60167, -11.92152
-19.82452, -12.17097
-20.24279, -12.57085
-20.73087, -13.02933
-20.99032, -13.27274
-20.70074, -13.08941
-21.14269, -13.48405
-21.32427, -13.66398
-21.46972, -13.84283
-21.68639, -14.08132
-21.9007, -14.31838
-22.18562, -14.6148
-22.65177, -15.06145
-22.89023, -15.29302
-23.0015, -15.46245
-23.62542, -16.05614
-23.44659, -15.94775
-23.30932, -15.90041
-23.24553, -15.91376
-23.36727, -16.07869
-22.92814, -15.75629
-22.52372, -15.49594
-22.72328, -15.72281
-22.93266, -15.94832
-22.90239, -15.95977
-22.48153, -15.63664
-22.53131, -15.74042
-22.70767, -15.96495
-22.2965, -15.70164
-21.79872, -15.37838
-21.94055, -15.54276
-21.65708, -15.34133
-21.2441, -15.01912
-21.44892, -15.24553
-21.40883, -15.25778
-21.58375, -15.42185
-22.75339, -16.4364
-22.62413, -16.38157
-22.48137, -16.32671
-22.70099, -16.57086
-22.7884, -16.66665
-22.62605, -16.60966
-22.29651, -16.40053
-22.74376, -16.83083
-22.36856, -16.55924
-22.03983, -16.34953
-22.26174, -16.56647
-22.37581, -16.72131
-22.56041, -16.93596
-22.62817, -17.02765
-21.56424, -16.20084
-21.52771, -16.22965
-21.08905, -15.89803
-20.96536, -15.84167
-21.28515, -16.15054
-21.41663, -16.30555
-21.15154, -16.18555
-21.28361, -16.3397
-21.32671, -16.432
-21.49923, -16.64531
-21.27902, -16.52244
-21.28172, -16.58252
-20.36147, -15.88092
-20.3303, -15.88269
-20.52473, -16.09739
-20.65734, -16.24994
-20.1024, -15.84832
-19.66559, -15.51438
-19.60752, -15.51684
-19.67305, -15.61043
-19.24025, -15.277
-19.21395, -15.30542
-19.54458, -15.61273
-19.41131, -15.55281
-19.53633, -15.70619
-19.65958, -15.85859
-19.72114, -15.94911
-19.76712, -16.03897
-19.19812, -15.63548
-19.50779, -15.93962
-19.31398, -15.81543
-19.98711, -16.3927
-19.9329, -16.41329
-19.97345, -16.49953
-20.08889, -16.64608
-19.88456, -16.51734
-19.58451, -16.32292
-19.06163, -15.91579
-18.62232, -15.57655
-18.51819, -15.53859
-18.42866, -15.50061
-18.3258, -15.4626
-18.00482, -15.27198
-17.71901, -15.08197
-17.93928, -15.31966
-17.91273, -15.34244
-18.34702, -15.73103
-18.05565, -15.53788
-17.70633, -15.28443
-17.3131, -15.03191
-17.25894, -15.02953
-17.31628, -15.11851
-17.27742, -15.14071
-17.33347, -15.22869
-17.3562, -15.25001
-17.88392, -15.76456
-17.51733, -15.50803
-17.2281, -15.31356
-17.02172, -15.18595
-16.84982, -15.05881
-16.95532, -15.146
-17.45178, -15.59406
-17.51665, -15.67842
-16.97786, -15.2684
-16.51114, -14.92633
-16.22839, -14.73333
-15.72015, -14.32725
-15.44477, -14.13685
-14.94287, -13.73335
-14.98158, -13.75956
-14.5633, -13.44941
-14.67244, -13.54304
-14.71397, -13.57
-15.00192, -13.81081
-14.65871, -13.56128
-14.58006, -13.50136
-14.68849, -13.59457
-14.76414, -13.68724
-15.20582, -14.05459
-15.7501, -14.50681
-15.73298, -14.52863
-15.97641, -14.76427
-15.82283, -14.63676
-15.68721, -14.53532
-16.22224, -14.98494
-16.46081, -15.21816
-16.46817, -15.23599
-16.70383, -15.46778
-17.16533, -15.91242
-17.02908, -15.80394
-17.12572, -15.88469
-17.17271, -15.96495
-17.41399, -16.19258
-17.37795, -16.20469
-17.16032, -16.06857
-17.12453, -16.08086
-17.50814, -16.43478
-17.46758, -16.4449
-17.53964, -16.54662
-17.58009, -16.62213
-18.09468, -17.05954
-18.60501, -17.49479
-18.84679, -17.71347
-19.27518, -18.08417
-19.21537, -18.08533
-19.23671, -18.15261
-18.69889, -17.7241
-19.00255, -18.00734
-18.8234, -17.92129
-18.65046, -17.77422
-18.34754, -17.56137
-18.29391, -17.56387
-18.50312, -17.78068
-18.63426, -17.93493
-18.31374, -17.72036
-18.15019, -17.65978
-18.28242, -17.81382
-19.09414, -18.52392
-18.76647, -18.30539
-19.13756, -18.64477
-19.07235, -18.63988
-18.89948, -18.54787
-18.65389, -18.39472
-18.95196, -18.67152
-19.14733, -18.88034
-19.34104, -19.08793
-19.00676, -18.86476
-18.93752, -18.85718
-19.50785, -19.34552
-19.43338, -19.33526
-20.01554, -19.82102
-20.09137, -19.93604
-20.17995, -20.05027
-20.22005, -20.16366
-19.64179, -19.7186
-19.82533, -19.92011
-19.93133, -20.05901
-19.84774, -20.04348
-20.39197, -20.52417
-20.07363, -20.29108
-20.17525, -20.42738
-20.10139, -20.40925
-19.95222, -20.32958
-19.63468, -20.09655
-19.63034, -20.14598
-19.17419, -19.85186
-19.452, -20.11689
-19.44918, -20.1654
-18.83763, -19.71676
-19.02099, -19.91521
-19.20379, -20.11246
-19.1852, -20.16
-19.30324, -20.29412
-19.51322, -20.48891
-18.97862, -20.10378
-18.63049, -19.8688
-18.6901, -19.97788
-18.60695, -19.95811
-18.85275, -20.21993
-19.40886, -20.69549
-19.63011, -20.95334
-19.8651, -21.2096
-19.62791, -21.09533
-19.61341, -21.13502
-19.78045, -21.32289
-19.60586, -21.23284
-20.05133, -21.63505
-20.4594, -22.03507
-20.60308, -22.15619
-21.02316, -22.55342
-21.20639, -22.73321
-21.04832, -22.63514
-20.94788, -22.59888
-20.9499, -22.62926
-21.14595, -22.80808
-21.55704, -23.20122
-21.37612, -23.09992
-20.99207, -22.84499
-21.12251, -23.02177
-21.58025, -23.47942
-21.83263, -23.74474
-21.78646, -23.76742
-22.23457, -24.15398
-22.21599, -24.17433
-22.19717, -24.19441
-21.78468, -23.93195
-21.75037, -23.95263
-21.88399, -24.12173
-21.22339, -23.64321
-20.87928, -23.3823
-21.03358, -23.55353
-21.43656, -23.93923
-21.83457, -24.32278
-22.52466, -24.91982
-21.86905, -24.43596
-21.6582, -24.32371
-21.5233, -24.2733
-21.34653, -24.1613
-21.13765, -24.04962
-21.01981, -23.99981
-21.15259, -24.16561
-21.24134, -24.26878
-21.06458, -24.15567
-20.79474, -23.9813
-20.79437, -24.0232
-20.94145, -24.18793
-20.54418, -23.92027
-20.77603, -24.15177
-20.37835, -23.88377
-20.2505, -23.83249
-20.15443, -23.78126
-20.05884, -23.73014
-19.855, -23.61744
-20.25728, -23.99811
-20.08366, -23.88364
-19.95351, -23.83116
-19.82527, -23.77868
-19.88569, -23.8803
-20.87302, -24.75176
-20.6715, -24.63233
-20.68869, -24.72894
-20.34885, -24.54721
-20.1361, -24.42764
-20.18877, -24.52419
-19.9903, -24.40423
-19.93755, -24.41307
-19.77531, -24.29325
-19.39334, -24.01971
-19.5437, -24.17899
-20.2041, -24.769
-20.06557, -24.70832
-19.7287, -24.4986
-20.12211, -24.87041
-19.6736, -24.53091
-19.84951, -24.68641
-19.69273, -24.62507
-19.58735, -24.5638
-20.21181, -25.12466
-20.16318, -25.12738
-19.73493, -24.84705
-19.70787, -24.87625
-19.83171, -25.02845
-19.68819, -24.96372
-19.46983, -24.83735
-19.41052, -24.83987
-19.73956, -25.14554
-18.9896, -24.58566
-18.93331, -24.58873
-18.71951, -24.46299
-18.77184, -24.5536
-18.71522, -24.55611
-18.84166, -24.7075
-18.67517, -24.58032
-18.537, -24.51533
-18.48114, -24.51727
-18.08033, -24.2361
-18.05933, -24.26467
-17.84981, -24.13857
-18.54575, -24.72275
