velo_z_inert,alt
-8.380522, -18.74939
-12.97152, 8.730347
-17.30092, -28.79004
-25.58508, -19.80627
-29.91447, 40.43762
-41.72731, -23.50549
-53.96623, 65.27502
-62.25039, 8.201904
-78.78954, 52.59204
-87.28828, 8.201904
-95.90211, -5.009521
-104.3323, 39.38074
-116.4986, 10.84412
-136.9925, -5.009521
-149.5769, 17.18555
-158.2003, 26.69775
-186.523, -11.35095
-198.2538, 33.03918
-206.538, 33.03918
-222.9451, -17.69238
-227.2745, -26.67615
-235.7531, -11.35095
-255.9509, -17.69238
-264.2351, 39.38074
-272.5192, 17.18555
-284.3321, -5.009521
-292.6162, 39.38074
-300.9214, 4.502686
-312.7342, 17.18555
-320.872, -20.33472
-329.1454, 33.03918
-333.4748, -11.35095
-341.7589, 39.38074
-342.1012, 33.03918
-358.6404, -17.69238
-370.8793, -24.03394
-387.2864, 20.35632
-395.5705, -11.35095
-404.1939, 4.502686
-416.0068, 33.03918
-436.0746, 26.69775
-443.8321, -11.35095
-464.326, 4.502686
-464.4302, -39.88757
-472.7144, -17.69238
-480.9985, 33.03918
-485.3279, -5.009521
-493.6121, -5.009521
-510.0192, 39.38074
-518.3033, 61.57581
-534.8425, 10.84412
-543.1158, -17.69238
-563.1836, 1.860352
-583.2514, 39.38074
-595.4177, -5.009521
-603.5961, 33.03918
-623.6252, -17.69238
-643.5847, 33.03918
-660.1238, 4.502686
-668.408, -11.35095
-677.0612, 1.860352
-693.6003, 17.18555
-701.7787, 24.05554
-710.0629, -71.06641
-726.602, 39.38074
-738.4149, -26.67615
-747.0383, 26.69775
-755.4188, -26.67615
-767.2316, 17.18555
-783.7871, -11.35095
-792.0604, 17.18555
-796.7135, -33.54602
-813.269, 26.69775
-821.7678, 10.84412
-830.3912, 1.860352
-847.39, -5.009521
-863.9291, 17.18555
-872.1075, 4.502686
-892.6014, -5.009521
-900.7798, 26.69775
-909.064, 4.502686
-917.3481, 77.42944
-925.5266, -5.009521
-937.3571, 17.18555
-949.17, 46.25061
-957.3484, 1.860352
-965.6326, 24.05554
-973.9167, 24.05554
-982.2009, 17.18555
-995.6563, -26.67615
-1003.961, -11.35095
-1020.501, -5.009521
-1029.124, 33.03918
-1040.937, 46.25061
-1053.356, 33.03918
-1070.049, 4.502686
-1078.333, 39.38074
-1095.087, 39.38074
-1103.371, 20.35632
-1111.655, 1.860352
-1124.339, 10.84412
-1136.578, 39.38074
-1145.077, 33.03918
-1153.361, 26.69775
-1169.9, 17.18555
-1169.93, -5.009521
-1173.432, 26.69775
-1181.737, -48.87122
-1198.276, -5.009521
-1206.899, 1.860352
-1215.523, 39.38074
-1223.807, 46.25061
-1232.091, 33.03918
-1240.375, 17.18555
-1248.554, -11.35095
-1260.823, 17.18555
-1269.096, 10.84412
-1273.426, -5.009521
-1281.731, -33.54602
-1293.97, -26.67615
-1298.313, -26.67615
-1306.937, 1.860352
-1323.476, 4.502686
-1331.906, 17.18555
-1348.461, -24.03394
-1365.069, 17.18555
-1376.882, 17.18555
-1385.155, 46.25061
-1397.036, -39.88757
-1405.214, 26.69775
-1405.243, -17.69238
-1405.586, -5.009521
-1413.764, -33.54602
-1422.048, 17.18555
-1426.377, 24.05554
-1446.701, -5.009521
-1454.879, -11.35095
-1463.259, 24.05554
-1479.667, 33.03918
-1487.951, 10.84412
-1496.235, -33.54602
-1512.002, 17.18555
-1520.14, 10.84412
-1520.17, -5.009521
-1536.709, 39.38074
-1548.854, 1.860352
-1565.393, 17.18555
-1573.677, 61.57581
-1582.176, -39.88757
-1593.907, 17.18555
-1598.401, -17.69238
-1610.214, 24.05554
-1622.799, 17.18555
-1631.083, 17.18555
-1639.463, -42.52979
-1647.642, 17.18555
-1656.265, -39.88757
-1676.333, 26.69775
-1684.617, 10.84412
-1696.348, 17.18555
-1708.161, 33.03918
-1716.66, -42.52979
-1733.067, 39.38074
-1744.895, -5.009521
-1757.061, -5.009521
-1757.09, 39.38074
-1765.589, -26.67615
-1781.996, -11.35095
-1798.536, 4.502686
-1798.999, 10.84412
-1803.328, -5.009521
-1819.867, -11.35095
-1836.261, 10.84412
-1844.546, -33.54602
-1844.575, 17.18555
-1852.859, -11.35095
-1872.819, 24.05554
-1880.997, -11.35095
-1897.901, -13.99329
-1906.525, -17.69238
-1914.955, -5.009521
-1914.776, -26.67615
-1931.315, 26.69775
-1939.589, -26.67615
-1951.56, 39.38074
-1959.844, 24.05554
-1968.224, -5.009521
-1976.509, -26.67615
-1989.093, -26.67615
-2009.161, -42.52979
-2017.784, 8.201904
-2034.34, -5.009521
-2038.669, -42.52979
-2050.836, -20.33472
-2059.459, 61.57581
-2067.743, -5.009521
-2067.773, 36.7384
-2079.585, 1.860352
-2096.125, 1.860352
-2112.238, 39.38074
-2112.187, 39.38074
-2124.158, -26.67615
-2127.66, -5.009521
-2148.154, 46.25061
-2160.424, 1.860352
-2168.708, 24.05554
-2180.521, 1.860352
-2197.597, -36.18835
-2201.926, 14.54333
-2210.21, 30.39697
-2222.023, -20.33472
-2230.202, -5.009521
-2247.097, 1.860352
-2255.402, 39.38074
-2263.581, 61.57581
-2275.312, -5.009521
-2283.596, 33.03918
-2295.326, 24.05554
-2303.611, 24.05554
-2312.109, 33.03918
-2320.49, -33.54602
-2337.385, -20.33472
-2353.925, 30.39697
-2362.103, 46.25061
-2370.281, -5.009521
-2382.701, -5.009521
-2390.985, -26.67615
-2411.093, 17.18555
-2423.259, -20.33472
-2439.798, 39.38074
-2456.337, 24.05554
-2464.621, -26.67615
-2472.479, 24.05554
-2492.973, 39.38074
-2509.512, 8.201904
-2533.535, -26.67615
-2545.774, -5.009521
-2553.952, 8.201904
-2565.924, 17.18555
-2582.463, 1.860352
-2594.193, 24.05554
-2610.886, 55.23438
-2619.267, 39.38074
-2627.647, -5.009521
-2627.677, -5.009521
-2632.006, -26.67615
-2647.924, -17.69238
-2656.304, -11.35095
-2664.588, -5.009521
-2681.127, -5.009521
-2693.2, -5.009521
-2701.484, -5.009521
-2718.023, -26.67615
-2722.214, 1.860352
-2739.118, 39.38074
-2755.657, 17.18555
-2771.425, -5.009521
-2767.635, -5.009521
-2772.125, -5.009521
-2792.544, 17.18555
-2800.828, -26.67615
-2809.113, -11.35095
-2820.943, -13.99329
-2841.37, 33.03918
-2849.654, -20.33472
-2861.467, -5.009521
-2869.751, 24.05554
-2874.153, 1.860352
-2890.56, -26.67615
-2907.559, 30.39697
-2919.439, -20.33472
-2927.724, -26.67615
-2939.641, 14.54333
-2963.664, -42.52979
-2968.154, 1.860352
-2972.344, 10.84412
-2984.225, 30.39697
-2992.509, 14.54333
-3000.793, 1.860352
-3020.861, 30.39697
-3029.145, -33.54602
-3037.429, 8.201904
-3053.968, -13.99329
-3062.592, -20.33472
-3074.405, 1.860352
-3082.689, 8.201904
-3091.312, 36.7384
-3104.246, 8.201904
-3112.425, 8.201904
-3128.192, -5.009521
-3132.594, 8.201904
-3140.975, 8.201904
-3152.934, 46.25061
-3161.432, 30.39697
-3177.84, 24.05554
-3177.831, 58.93347
-3198.706, 24.05554
-3206.99, 30.39697
-3223.744, 8.201904
-3232.028, 8.201904
-3240.651, -5.009521
-3252.464, 61.57581
-3264.703, 46.25061
-3272.882, -20.33472
-3289.619, 8.201904
-3301.5, 1.860352
-3318.039, -5.009521
-3326.217, 8.201904
-3330.547, 30.39697
-3351.041, 52.59204
-3359.314, 1.860352
-3371.127, 14.54333
-3379.507, 14.54333
-3391.338, 30.39697
-3411.304, -5.009521
-3419.483, -29.84692
-3431.722, 58.93347
-3444.306, 52.59204
-3460.845, -13.99329
-3477.384, 8.201904
-3493.923, 52.59204
-3502.208, 74.78711
-3510.051, 8.201904
-3518.335, 14.54333
-3526.958, -20.33472
-3535.137, 17.18555
-3555.096, 8.201904
-3563.37, 30.39697
-3575.183, 30.39697
-3583.563, -13.99329
-3591.975, 24.05554
-3591.925, 1.860352
-3591.954, -20.33472
-3604.193, -29.84692
-3612.282, 8.201904
-3632.395, -29.84692
-3652.897, 43.07983
-3661.181, 24.05554
-3665.416, -58.38342
-3673.7, -13.99329
-3686.285, 8.201904
-3694.463, 8.201904
-3702.747, -7.651733
-3714.914, -13.99329
-3723.5, -20.33472
-3731.595, 1.860352
-3739.88, -29.84692
-3756.572, 30.39697
-3764.984, -29.84692
-3781.54, -20.33472
-3801.499, -13.99329
-3809.804, 36.7384
-3817.983, -1.310303
-3826.267, 24.05554
-3835.013, -42.52979
-3843.637, 1.860352
-3860.044, -13.99329
-3860.386, 1.860352
-3868.565, -29.84692
-3876.849, -20.33472
-3881.178, 65.27502
-3893.251, 36.7384
-3901.535, 8.201904
-3909.713, -13.99329
-3918.337, -7.651733
-3930.15, -36.18835
-3942.389, 52.59204
-3950.975, -20.33472
-3971.043, -20.33472
-3982.856, 8.201904
-3999.76, -7.651733
-4016.167, 8.201904
-4024.452, 1.860352
-4040.219, 8.201904
-4048.493, 8.201904
-4060.688, 8.201904
-4077.228, 1.860352
-4093.767, -13.99329
-4110.306, 1.860352
-4122.501, 1.860352
-4139.041, -7.651733
-4147.325, -26.67615
-4159.056, 8.201904
-4175.595, -52.04199
-4183.879, 20.88477
-4203.987, -13.99329
-4220.394, -23.50549
-4224.724, -36.18835
-4241.263, -36.18835
-4249.547, 24.05554
-4257.725, -58.38342
-4270.659, 30.39697
-4286.879, -42.52979
-4298.709, -36.18835
