velo_z_inert,alt
20.70043, 5.240234
50.48252, -1.629639
80.31888, 5.240234
100.8679, 49.10205
124.4845, -45.49146
145.2072, -30.16626
175.0435, -61.34497
206.9103, 5.240234
230.4768, -61.34497
248.1995, -67.68652
268.9221, -67.68652
289.6242, -16.95483
310.3262, 26.90698
333.0027, -16.95483
358.6367, -16.95483
388.4861, -1.629639
409.1881, -1.629639
448.1837, -16.95483
478.0201, -16.95483
510.7839, -16.95483
540.5393, -55.00366
570.3757, -1.629639
591.0529, -1.629639
620.9022, -16.95483
650.7516, -51.83276
683.5154, 26.90698
713.3387, -23.29639
743.1881, -20.12549
775.9759, -26.46704
805.8194, -26.46704
826.4966, -13.25562
847.2192, -13.25562
865.954, -10.61328
895.7405, -26.46704
922.6754, 33.77686
950.5074, -32.80859
974.074, 46.45972
1003.91, 11.58179
1024.588, 17.9231
1044.393, 5.240234
1065.095, 33.77686
1085.797, -10.61328
1118.473, -39.1499
1139.117, -16.95483
1162.813, -23.29639
1195.539, -39.1499
1225.389, 20.56543
1255.225, 26.90698
1285.061, 11.58179
1314.911, 5.240234
1335.611, -32.80859
1356.334, 49.10205
1377.036, -10.61328
1397.713, 33.77686
1418.39, -10.61328
1439.092, 2.06958
1459.752, -55.00366
1489.588, 49.10205
1447.127, 17.9231
1486.864, 5.240234
1556.284, -23.29639
1744.227, -10.61328
1894.004, 26.90698
2281.0, 2.06958
2453.621, 11.58179
2593.469, 33.77686
2643.238, 11.58179
2659.324, -4.271973
2793.227, -39.1499
2792.782, 11.58179
2814.598, -55.00366
2875.992, -39.1499
2926.363, -10.61328
2919.635, -39.1499
2957.53, -32.80859
2979.366, -4.271973
2995.352, 62.31348
3064.493, -32.80859
3134.616, -10.61328
3276.613, 11.58179
3329.125, 11.58179
3407.758, 5.240234
3432.396, -23.29639
3474.57, 5.240234
3518.503, 26.90698
3570.333, 5.240234
3633.808, 5.240234
3686.024, 55.97192
3714.502, 5.240234
3756.94, 5.240234
3787.024, -83.54004
3797.98, -23.29639
3787.225, 17.9231
3764.969, -32.80859
3731.951, -16.95483
3692.244, -39.1499
3648.496, -10.61328
3620.903, -1.629639
3612.693, -23.29639
3616.852, 5.240234
3645.383, -7.971191
3693.018, 20.56543
3733.389, -1.629639
3771.89, -7.971191
3811.741, 26.90698
3838.303, 26.90698
3847.936, -1.629639
3891.687, 20.56543
3938.694, 11.58179
4046.983, -7.971191
4144.128, 26.90698
4259.708, 42.7605
4340.367, 36.41919
4366.362, 71.29712
4381.21, 5.240234
4342.425, 26.90698
4331.56, 58.61426
4324.885, 14.22388
4295.061, 20.56543
4277.837, 71.29712
4260.616, 36.41919
4242.798, 26.90698
4230.32, 30.07764
4202.775, 36.41919
4191.062, 14.22388
4189.715, 36.41919
4201.543, 14.22388
4205.631, -1.629639
4226.428, -1.629639
4272.799, 49.10205
4291.169, 42.7605
4298.521, 80.28076
4333.738, 14.22388
4380.041, -1.629639
4428.574, 20.56543
4475.891, 42.7605
4518.795, 42.7605
4558.566, 49.10205
4569.214, 14.22388
4549.399, 52.27271
4548.27, 73.93945
4554.999, 124.6711
4553.631, 14.22388
4539.153, 52.27271
4506.127, 87.15063
4482.708, 118.3296
4489.212, 39.06128
4453.187, 23.73608
4415.733, 58.61426
4358.817, 23.73608
4294.087, 80.28076
4228.746, 45.9314
4176.022, 80.28076
4112.033, 73.93945
4053.935, 64.95557
4012.426, 87.15063
3980.586, 73.93945
3951.963, 58.61426
3911.92, 80.28076
3862.25, 137.8823
3806.064, 73.93945
3733.462, 64.95557
3660.552, 102.4758
3599.933, 80.28076
3546.263, 93.49219
3513.393, 42.7605
3505.77, 124.6711
3535.962, 67.5979
3555.39, 52.27271
3563.401, 80.28076
3564.623, 42.7605
3574.384, 52.27271
3595.855, 67.5979
3617.696, 58.61426
3638.326, 58.61426
3657.897, 80.28076
3669.745, 73.93945
3680.526, 118.3296
3702.019, 73.93945
3722.446, 30.07764
3723.679, 30.07764
3736.757, -7.971191
3770.45, 58.61426
3794.53, 96.13452
3818.611, 64.95557
3820.767, 45.9314
3821.807, 67.5979
3844.356, 36.41919
3856.201, 36.41919
3867.958, 1.541016
3871.159, 58.61426
3874.391, 89.79297
3877.583, 58.61426
3872.271, 30.07764
3874.427, 96.13452
3897.023, 73.93945
3900.05, 67.5979
3914.076, 30.07764
3907.626, 36.41919
3910.827, -20.65405
3934.621, 52.27271
3946.457, 73.93945
3978.893, 45.9314
4010.415, 54.91504
4022.27, 52.27271
4033.96, 52.27271
4046.825, 58.61426
4059.69, 67.5979
4060.73, 30.07764
4074.751, 58.61426
4087.609, 146.8662
4099.505, 73.93945
4111.401, 61.25659
4123.256, 96.13452
4135.115, 45.9314
4156.943, 45.9314
4178.78, 73.93945
4189.501, 124.6711
4190.579, 80.28076
4184.083, 109.3459
4186.19, 64.95557
4167.87, 80.28076
4148.5, 42.7605
4139.829, 80.28076
4112.906, 96.13452
