velo_z_inert_post,alt_post
21.22895, 10.85668
21.19834, 10.83354
21.25003, 10.86954
21.7869, 11.28486
21.20341, 10.87893
20.7958, 10.60632
20.05588, 10.06208
20.12486, 10.09975
19.36556, 9.554524
18.51357, 8.954103
17.68064, 8.354212
17.46042, 8.201631
17.76576, 8.436047
17.55238, 8.282218
17.35265, 8.128501
17.35466, 8.110949
17.32028, 8.093329
17.17621, 7.939246
16.99734, 7.785498
16.83203, 7.632054
16.20199, 7.138337
16.21581, 7.124184
16.19318, 7.110012
16.02435, 6.957969
15.44077, 6.492061
15.8149, 6.737734
15.57476, 6.529248
15.37513, 6.349993
15.11372, 6.113772
14.84342, 5.878213
14.69702, 5.763314
14.55223, 5.648643
14.43242, 5.558276
14.16879, 5.32349
14.61526, 5.639823
14.26733, 5.34625
14.85115, 5.779542
15.03896, 5.891846
15.26435, 6.062069
15.33305, 6.115169
15.74467, 6.430631
15.62372, 6.336191
15.21205, 5.978917
15.02089, 5.827661
14.76834, 5.61825
14.36587, 5.262933
14.6666, 5.461788
15.04027, 5.7189
15.22859, 5.833127
15.34022, 5.888208
14.96253, 5.589534
15.56152, 6.05373
15.44569, 5.960397
15.85785, 6.280945
15.73933, 6.186409
15.77255, 6.210523
15.12853, 5.701464
15.76165, 6.167308
15.73038, 6.33939
15.87556, 6.391749
15.80089, 6.177111
16.35312, 6.083823
17.19787, 6.345131
18.69442, 6.376213
19.44557, 6.500548
20.3265, 6.835052
20.58071, 6.960626
20.51138, 6.936609
20.50173, 6.585044
20.55797, 6.713346
19.91591, 6.213266
19.62538, 5.864869
19.63161, 5.78755
19.07401, 5.441062
18.77393, 5.155674
18.74933, 5.141146
19.48566, 5.756064
19.30732, 5.469063
19.39764, 5.393939
20.03749, 5.530498
20.31775, 5.667614
20.6263, 5.744689
20.38262, 5.55135
20.5467, 5.629492
20.97131, 5.913074
21.16975, 5.99019
21.41385, 6.067449
22.2071, 6.626577
22.30371, 6.701619
22.45528, 6.776437
21.51621, 6.007196
21.21575, 5.813918
21.31354, 6.013054
20.76906, 5.727997
20.37057, 5.594171
19.68735, 5.248662
19.32594, 5.175292
19.13511, 5.186834
18.76849, 4.991253
18.78716, 5.068017
18.7481, 5.018408
19.1193, 5.241264
19.19968, 5.251821
19.19849, 5.202091
19.61018, 5.485499
19.96533, 5.76777
19.91668, 5.776359
20.26311, 5.996756
20.51527, 6.130719
20.7832, 6.078222
21.41335, 6.360219
22.29841, 6.793601
22.96478, 7.165555
23.81386, 7.869396
23.84156, 7.938738
23.90589, 8.214141
24.44725, 8.790437
24.48257, 8.939172
24.49722, 9.147068
25.14917, 9.838165
25.38783, 10.19182
25.50945, 10.4521
25.68618, 10.74075
25.87281, 11.08789
25.86115, 11.2203
26.14687, 11.5638
26.22381, 11.69293
26.08448, 11.66939
26.01229, 11.64564
26.63068, 12.10749
27.05811, 12.50649
27.87144, 13.26238
28.02215, 13.38228
28.03221, 13.34997
28.30859, 13.53048
28.83491, 13.92283
29.33896, 14.31348
29.89926, 14.76309
29.93422, 14.87646
30.28618, 15.35296
30.95788, 16.03392
32.23967, 17.19689
32.19833, 17.29613
32.54329, 17.75852
33.21178, 18.55173
34.26973, 19.63869
34.5186, 19.96052
34.41653, 20.13315
34.70968, 20.63777
34.51621, 20.8045
34.94263, 21.51041
34.96167, 21.88224
35.42349, 22.57971
35.75888, 23.2115
36.00676, 23.75257
36.57088, 24.50219
37.01244, 25.12039
37.2828, 25.58765
37.75206, 26.25897
38.83966, 27.47744
39.1492, 28.07596
39.28248, 28.58378
39.84146, 29.4467
40.18355, 30.09105
40.69832, 30.8572
40.70226, 31.13221
41.7487, 32.18951
42.27588, 32.69436
42.57742, 33.04956
43.15215, 33.67079
43.25985, 33.92884
43.50842, 34.27603
43.9765, 34.7678
44.33677, 35.17065
44.68753, 35.57106
45.27922, 36.17658
45.75988, 36.71784
46.74176, 37.68108
47.24358, 38.21379
47.22931, 38.32317
47.137, 38.43129
46.65221, 38.17359
47.02047, 38.5545
47.7784, 39.29261
48.16837, 39.72794
48.24629, 39.97822
48.56664, 40.43397
48.60831, 40.58809
48.60538, 40.74082
48.19823, 40.55793
48.41699, 40.92189
48.99116, 41.58193
49.19805, 41.93922
49.03777, 42.02044
49.66811, 42.73317
50.11606, 43.22909
50.40687, 43.66112
50.30399, 43.73079
50.19156, 43.85997
49.45796, 43.44077
49.65273, 43.7215
50.04633, 44.20782
50.19365, 44.42285
50.43846, 44.72248
50.57066, 44.99473
50.69905, 45.2649
50.90221, 45.59375
51.20523, 46.00634
51.0232, 46.05659
51.22186, 46.37916
