vert_velo,vert_velo_resp,t1,t2,t3,t4
-0.04277463,1150.043,1150000,1152000,1150000,1151000
-0.1995931,1150.2,1150000,1163000,1150000,1162000
-0.3353521,1150.335,1150000,1162000,1150000,1150000
-0.9392499,1150.939,1150000,1158000,1151000,1152000
-1.389856,1151.39,1150000,1171000,1150000,1163000
-1.432922,1151.433,1150000,1169000,1150000,1154000
-2.154146,1152.154,1153000,1155000,1161000,1150000
-2.124249,1152.124,1150000,1158000,1164000,1150000
-2.516204,1152.516,1153000,1166000,1150000,1150000
-2.154686,1152.155,1161000,1182000,1150000,1150000
-2.860503,1152.86,1150000,1151000,1195000,1150000
-3.401092,1153.401,1150000,1158000,1150000,1192000
-3.493356,1153.493,1150000,1170000,1151000,1161000
-4.694691,1154.695,1150000,1176000,1153000,1150000
-5.180384,1155.18,1161000,1157000,1171000,1150000
2.609092,1147.391,1288000,1150000,1150000,1150000
7.159492,1142.84,1272000,1150000,1150000,1150000
6.489558,1143.51,1150000,1150000,1150000,1152000
5.774977,1144.225,1240000,1150000,1150000,1150000
12.46766,1137.532,1293000,1150000,1150000,1221000
12.80241,1137.198,1215000,1230000,1150000,1150000
12.89876,1137.101,1225000,1173000,1150000,1150000
13.07103,1136.929,1195000,1185000,1150000,1150000
11.98834,1138.012,1212000,1185000,1150000,1150000
11.47942,1138.521,1196000,1203000,1150000,1150000
11.87626,1138.124,1166000,1230000,1150000,1150000
11.9394,1138.061,1172000,1173000,1150000,1150000
11.68476,1138.315,1227000,1150000,1150000,1150000
11.88453,1138.115,1200000,1150000,1150000,1150000
11.86735,1138.133,1179000,1150000,1150000,1150000
11.31924,1138.681,1150000,1163000,1150000,1150000
10.45801,1139.542,1186000,1170000,1150000,1150000
10.61084,1139.389,1198000,1154000,1150000,1150000
10.57345,1139.427,1192000,1151000,1150000,1150000
9.889746,1140.11,1200000,1150000,1150000,1150000
9.652693,1140.347,1203000,1150000,1150000,1150000
9.152383,1140.848,1214000,1150000,1150000,1150000
8.591146,1141.409,1176000,1156000,1150000,1150000
7.637521,1142.362,1160000,1170000,1150000,1150000
6.723967,1143.276,1174000,1150000,1150000,1150000
6.311421,1143.689,1193000,1153000,1150000,1150000
5.586174,1144.414,1174000,1181000,1150000,1150000
5.666822,1144.333,1184000,1187000,1150000,1150000
4.994332,1145.006,1194000,1171000,1150000,1150000
4.413654,1145.586,1192000,1162000,1150000,1150000
4.41288,1145.587,1189000,1161000,1150000,1150000
4.189884,1145.81,1179000,1160000,1150000,1150000
3.736712,1146.263,1168000,1177000,1150000,1150000
2.9921,1147.008,1183000,1163000,1150000,1150000
2.27659,1147.723,1172000,1170000,1150000,1150000
2.127052,1147.873,1173000,1175000,1150000,1150000
2.116239,1147.884,1198000,1168000,1150000,1150000
1.638506,1148.361,1167000,1170000,1150000,1150000
0.3724313,1149.628,1160000,1178000,1150000,1150000
-0.8284492,1150.828,1194000,1171000,1150000,1150000
-1.283552,1151.284,1197000,1172000,1150000,1150000
-1.46582,1151.466,1176000,1175000,1150000,1150000
-1.658953,1151.659,1203000,1159000,1150000,1150000
-2.404918,1152.405,1204000,1173000,1150000,1150000
-2.526342,1152.526,1183000,1185000,1150000,1150000
-2.939915,1152.94,1179000,1178000,1150000,1150000
-3.257625,1153.258,1192000,1176000,1150000,1150000
-3.881715,1153.882,1165000,1184000,1150000,1150000
-4.093773,1154.094,1186000,1173000,1156000,1150000
-4.310838,1154.311,1176000,1174000,1155000,1150000
-4.525285,1154.525,1179000,1174000,1150000,1150000
-4.677306,1154.677,1165000,1182000,1157000,1150000
-5.362117,1155.362,1181000,1197000,1150000,1150000
-5.797897,1155.798,1187000,1190000,1150000,1150000
-6.787513,1156.787,1193000,1187000,1150000,1150000
-7.565766,1157.566,1196000,1171000,1150000,1150000
-8.364468,1158.365,1160000,1192000,1153000,1150000
-9.190867,1159.191,1163000,1206000,1181000,1150000
-10.25858,1160.259,1175000,1165000,1167000,1150000
-11.24605,1161.246,1186000,1153000,1150000,1165000
-12.42828,1162.428,1214000,1150000,1150000,1189000
-13.26976,1163.27,1196000,1172000,1150000,1150000
-13.72748,1163.728,1174000,1171000,1150000,1171000
-14.75682,1164.757,1167000,1175000,1158000,1155000
-15.59076,1165.591,1191000,1193000,1150000,1150000
-16.00271,1166.003,1204000,1163000,1150000,1150000
-16.97911,1166.979,1000000,1000000,1000000,1000000
-17.92727,1167.927,1200000,1186000,1150000,1150000
-18.86597,1168.866,1215000,1169000,1150000,1150000
-20.13559,1170.136,1191000,1176000,1167000,1150000
-21.31853,1171.318,1192000,1174000,1163000,1152000
-21.54748,1171.547,1190000,1198000,1159000,1150000
-22.49445,1172.494,1200000,1192000,1165000,1150000
-23.39421,1173.394,1208000,1178000,1156000,1150000
-24.1952,1174.195,1193000,1189000,1175000,1150000
-25.61941,1175.619,1206000,1194000,1167000,1150000
-26.48157,1176.482,1198000,1198000,1167000,1150000
-27.72839,1177.728,1208000,1190000,1153000,1155000
-28.76276,1178.763,1189000,1190000,1160000,1172000
-29.99798,1179.998,1193000,1182000,1163000,1177000
-31.48707,1181.487,1221000,1170000,1164000,1166000
-33.32794,1183.328,1198000,1201000,1167000,1160000
-35.00922,1185.009,1208000,1197000,1175000,1153000
-36.19892,1186.199,1201000,1202000,1178000,1160000
-37.38504,1187.385,1210000,1193000,1172000,1169000
-38.93227,1188.932,1214000,1204000,1163000,1169000
-40.17736,1190.177,1220000,1192000,1189000,1153000
-41.30956,1191.31,1215000,1195000,1175000,1177000
-42.36106,1192.361,1212000,1196000,1178000,1179000
-43.83477,1193.835,1223000,1182000,1175000,1189000
-45.63651,1195.636,1243000,1155000,1174000,1203000
-46.76836,1196.768,1220000,1178000,1161000,1223000
-48.35007,1198.35,1242000,1177000,1174000,1195000
-49.80828,1199.808,1239000,1174000,1174000,1205000
-51.15989,1201.16,1214000,1202000,1196000,1188000
-53.10671,1203.107,1213000,1207000,1197000,1188000
-54.27483,1204.275,1228000,1206000,1184000,1194000
-55.80896,1205.809,1230000,1198000,1196000,1194000
-57.78827,1207.788,1220000,1205000,1200000,1198000
-59.64966,1209.65,1240000,1211000,1194000,1187000
-61.38548,1211.385,1219000,1224000,1205000,1192000
-63.00936,1213.009,1229000,1218000,1211000,1187000
-65.26836,1215.268,1235000,1220000,1187000,1210000
-67.02715,1217.027,1230000,1227000,1206000,1199000
-68.88345,1218.883,1253000,1203000,1211000,1200000
-70.82583,1220.826,1245000,1214000,1204000,1212000
-72.92453,1222.925,1236000,1225000,1209000,1213000
-74.80298,1224.803,1257000,1217000,1205000,1213000
-76.99744,1226.997,1247000,1217000,1218000,1217000
-78.77153,1228.771,1242000,1230000,1217000,1219000
-80.31662,1230.317,1245000,1235000,1216000,1220000
-81.95659,1231.957,1254000,1238000,1219000,1211000
-84.03825,1234.038,1254000,1247000,1211000,1216000
-86.00709,1236.007,1258000,1249000,1213000,1216000
-88.4258,1238.426,1260000,1243000,1223000,1219000
-90.29863,1240.299,1249000,1263000,1211000,1231000
-90.54368,1240.544,1250000,1269000,1224000,1219000
-91.76951,1241.77,1259000,1269000,1209000,1225000
-94.21218,1244.212,1200000,1309000,1176000,1282000
-95.87262,1245.873,1259000,1263000,1238000,1216000
-96.86219,1246.862,1216000,1319000,1203000,1246000
-96.27641,1246.276,1208000,1313000,1210000,1256000
-98.48205,1248.482,1196000,1307000,1192000,1291000
-95.86404,1245.864,1280000,1261000,1229000,1223000
