throttle_input,vert_velo_resp,t1,t2,t3,t4
1150,1149.781,1150000,1153000,1156000,1150000
1150,1149.896,1155000,1153000,1156000,1150000
1150,1150.313,1150000,1152000,1150000,1158000
1150,1151.495,1152000,1159000,1150000,1150000
1150,1152.789,1158000,1154000,1156000,1150000
1150,1153.227,1156000,1159000,1153000,1150000
1150,1154.706,1169000,1154000,1161000,1150000
1150,1154.994,1173000,1152000,1158000,1150000
1150,1155.016,1161000,1161000,1155000,1150000
1150,1155.1,1150000,1160000,1154000,1170000
1150,1155.498,1160000,1161000,1156000,1150000
1150,1155.467,1150000,1162000,1155000,1158000
1150,1156.667,1150000,1151000,1167000,1160000
1287.15,1294.562,1303000,1298000,1296000,1282000
1320.3,1327.516,1333000,1328000,1332000,1317000
1371.65,1379.005,1389000,1394000,1368000,1365000
1375.55,1383.204,1366000,1401000,1370000,1396000
1405.45,1414.102,1400000,1426000,1408000,1423000
1434.7,1444.252,1443000,1456000,1437000,1441000
1473.05,1483.206,1502000,1489000,1483000,1459000
1509.45,1519.931,1527000,1529000,1517000,1507000
1559.5,1570.8,1591000,1578000,1573000,1541000
1593.95,1605.369,1628000,1605000,1607000,1581000
1634.9,1645.773,1646000,1672000,1629000,1636000
1681.05,1692.294,1678000,1714000,1675000,1701000
1711.6,1721.242,1724000,1736000,1714000,1711000
1751.9,1764.498,1757000,1798000,1739000,1763000
1782.45,1796.923,1739000,1800000,1730000,1800000
1800,1822.811,1800000,1800000,1800000,1747000
1800,1823.877,1794000,1800000,1776000,1800000
1800,1825.847,1791000,1800000,1781000,1800000
1783.75,1813.516,1800000,1800000,1754000,1786000
1728.5,1758.519,1696000,1687000,1800000,1800000
1681.05,1717.408,1796000,1680000,1763000,1631000
1632.3,1666.78,1672000,1673000,1665000,1657000
1605.0,1641.274,1634000,1659000,1629000,1643000
1555.6,1592.186,1567000,1596000,1597000,1609000
1521.8,1558.236,1560000,1557000,1568000,1549000
1492.55,1529.392,1504000,1538000,1528000,1547000
1475.0,1513.201,1512000,1510000,1522000,1509000
1428.85,1466.401,1440000,1478000,1460000,1487000
1375.55,1412.612,1419000,1417000,1414000,1401000
1333.3,1370.566,1376000,1375000,1371000,1360000
1273.5,1310.807,1318000,1303000,1324000,1299000
1220.85,1258.35,1246000,1273000,1251000,1263000
1150,1185.09,1240000,1251000,1150000,1150000
1150,1185.356,1182000,1193000,1178000,1188000
1150,1185.259,1185000,1185000,1190000,1180000
1150,1185.722,1178000,1190000,1186000,1189000
1150,1186.325,1186000,1196000,1182000,1182000
1150,1186.293,1194000,1184000,1193000,1175000
1177.3,1213.408,1214000,1216000,1215000,1209000
1192.9,1229.473,1221000,1228000,1241000,1229000
1222.15,1257.863,1252000,1251000,1268000,1260000
1243.6,1279.38,1266000,1276000,1288000,1288000
1293.65,1329.006,1401000,1403000,1261000,1251000
1313.8,1349.623,1317000,1379000,1326000,1377000
1366.45,1402.271,1407000,1392000,1422000,1389000
1423.65,1459.689,1467000,1455000,1469000,1447000
1487.35,1524.093,1514000,1535000,1519000,1529000
1525.7,1562.377,1529000,1553000,1577000,1590000
1578.35,1615.527,1604000,1611000,1626000,1621000
1644.65,1681.893,1679000,1662000,1710000,1677000
1677.8,1717.759,1772000,1757000,1684000,1658000
1693.4,1733.014,1791000,1696000,1776000,1669000
