velo_x,velo_y,angle_sp_roll,angle_sp_pitch,rate_sp_roll,rate_sp_pitch,roll_resp,pitch_resp,t1,t2,t3,t4
-0.0,0.0,-0.32,0.0,24.91148,21.02804,21.91948,14.02406,1150000,1150000,1186000,1158000
-0.0,0.0,-0.48,-0.48,0.169559,-1.754507,-0.822441,-1.758491,1150000,1153000,1150000,1151000
-0.0,0.0,-0.32,-0.8,-3.32794,-0.1454466,-2.31994,-1.149431,1151000,1153000,1150000,1150000
-0.0,0.0,0.0,-0.6400001,4.813637,-4.113173,3.821637,-4.117157,1150000,1150000,1150000,1158000
-0.0,0.0,-0.32,-0.8,1.543464,4.950353,1.551464,3.946369,1152000,1150000,1155000,1150000
-0.0,0.0,0.0,0.0,3.074936,-3.435689,2.082936,-4.439672,1150000,1152000,1150000,1157000
-0.0,0.0,0.16,0.0,4.280563,-10.08137,4.288563,-11.08535,1150000,1157000,1150000,1165000
-0.0,-3.0,-0.6400001,4.8,1.672641,4.823343,-18.31936,12.81936,1181000,1156000,1150000,1150000
-0.0,0.0,-0.48,0.0,-13.60185,-1.915532,-73.59386,-7.919516,1216000,1232000,1150000,1150000
-4.0,2.0,6.08,-3.36,-13.07673,-0.02133775,-138.0687,-5.025322,1283000,1293000,1150000,1150000
-0.0,0.0,0.0,-0.48,-74.49953,-44.68114,-201.4915,-3.685127,1348000,1355000,1150000,1150000
-1.0,9.0,1.44,-14.88,-36.65194,-1.333045,-110.6439,49.66297,1310000,1211000,1150000,1150000
10.0,5.0,-16.32,-8.16,-56.00346,5.85416,-57.99546,18.85018,1227000,1189000,1150000,1150000
17.0,2.0,-27.2,-3.84,-74.14238,12.53668,-20.13438,11.53269,1182000,1159000,1150000,1150000
25.0,0.0,-40.0,-0.32,-85.40191,17.11466,-44.39391,-10.88933,1184000,1205000,1150000,1150000
15.0,2.0,-24.64,-4.16,-71.46135,3.25545,-57.45335,-6.748535,1201000,1214000,1150000,1150000
-2.0,0.0,2.72,-0.6400001,-36.92815,11.02036,-55.92015,42.01637,1248000,1164000,1150000,1150000
-0.0,2.0,0.16,-3.84,-42.87885,-1.177479,-60.87085,14.81854,1226000,1196000,1150000,1150000
-3.0,0.0,4.16,0.0,-38.77437,12.35823,-38.76637,-3.64575,1185000,1192000,1150000,1150000
-1.0,0.0,1.44,-0.6400001,-35.05099,11.9038,-22.04299,3.899816,1176000,1168000,1150000,1150000
-2.0,1.0,3.2,-2.08,-30.57209,11.32519,-39.56409,34.3212,1224000,1155000,1150000,1150000
8.0,-9.0,-13.28,13.76,-47.60277,23.28978,-51.59477,48.28579,1250000,1153000,1150000,1150000
-0.0,0.0,-0.16,-0.6400001,-31.16772,25.57049,-32.15972,12.56651,1195000,1170000,1150000,1150000
3.0,1.0,-5.28,-1.92,-35.26534,15.20878,-15.25734,8.204794,1173000,1157000,1150000,1150000
-1.0,-3.0,1.28,4.64,-19.02216,25.5681,40.98584,4.564112,1150000,1150000,1196000,1186000
